,distance,cab_type,destination,source,price,surge_multiplier,id,product_id,name,date_hour,temp,clouds,pressure,rain,humidity,wind
764,1.08,Uber,North End,North Station,11.5,1.0,8680d568-ead8-4e92-b46f-a1a2d198cb15,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29:04.02.07,37.64,0.62,998.37,,0.71,9.3
3139,1.08,Lyft,Financial District,North End,13.5,1.0,4d333eb8-619d-4863-9dcf-ee397b73ea0e,lyft_plus,Lyft XL,2018-11-28:22.53.38,40.13,0.99,994.93,,0.63,9.87
1067,1.08,Lyft,Northeastern University,Back Bay,10.5,1.0,5f90a71e-b20b-449b-807a-883636aef8a3,lyft_premier,Lux,2018-11-28:13.02.07,36.88,0.64,991.57,,0.7,6.47
1718,0.63,Uber,Financial District,South Station,16.0,1.0,8493d60e-6317-456c-8054-ab1c8b9d6b74,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:11.02.07,33.78,0.37,990.64,,0.8,6.56
3266,1.65,Uber,Beacon Hill,North End,9.0,1.0,4d3e6221-f5a8-4ae3-a77a-f03a5b1a1bca,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:22.32.09,40.1,0.8,994.64,,0.66,10.1
166,1.41,Uber,Boston University,Back Bay,,1.0,f43f464f-eee2-4da5-badb-ad60ebf44e37,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:10.32.07,32.86,0.16,991.42,,0.85,6.36
3404,1.44,Lyft,Back Bay,Fenway,7.0,1.0,05d94330-cbd0-4e40-a939-fe6da66ecb0f,lyft,Lyft,2018-11-29:01.27.03,38.16,0.59,997.52,,0.72,10.33
564,1.88,Lyft,Beacon Hill,North End,7.0,1.0,c5fc30bf-5aeb-49dd-aead-cacd9ea70265,lyft_line,Shared,2018-11-26:10.35.09,40.6,0.99,1014.86,,0.95,2.07
853,3.26,Uber,Northeastern University,Financial District,11.5,1.0,d44dd63a-3f8d-4f8e-9a53-2a256f347c70,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:07.31.37,35.83,0.15,991.76,,0.77,6.67
2715,4.18,Lyft,Financial District,Northeastern University,5.0,1.0,977feec9-c5a3-41a3-adab-24448dcf1eb2,lyft_line,Shared,2018-11-28:23.02.09,39.88,0.98,995.06,,0.64,9.97
1562,2.84,Lyft,West End,Northeastern University,34.0,1.0,2b12ed51-6480-4cdb-93c1-a109a2b43ee0,lyft_luxsuv,Lux Black XL,2018-11-28:07.31.37,34.89,0.16,991.79,,0.8,6.53
2556,1.25,Lyft,Theatre District,Haymarket Square,26.0,1.0,6512b2a5-f189-4a6e-a431-f517aa7d8eb9,lyft_luxsuv,Lux Black XL,2018-11-28:17.32.07,41.38,0.85,991.66,,0.64,9.93
3670,2.52,Lyft,Northeastern University,Beacon Hill,22.5,1.0,411de9ed-a50c-45f7-b937-f84744aaa90b,lyft_lux,Lux Black,2018-11-28:09.48.16,33.69,0.12,991.21,,0.82,5.36
2507,0.39,Uber,South Station,Financial District,,1.0,660adaaf-a09e-4f50-83d6-ef0255f9dafe,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:09.50.11,33.74,0.12,991.2,,0.82,5.44
1215,3.3,Uber,Northeastern University,Financial District,,1.0,a63f03f3-eeae-497c-9bba-2e37a0ad6a15,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:23.02.09,40.49,0.98,995.03,,0.62,10.08
299,1.23,Uber,Haymarket Square,Beacon Hill,,1.0,6b481d40-805f-4628-bf1f-3613b39632a3,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:11.06.24,32.97,0.38,990.68,,0.83,6.59
2796,0.49,Uber,North Station,Haymarket Square,5.5,1.0,b0e5dab0-ec15-41f0-b995-f123dd6fded6,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:11.06.24,33.21,0.37,990.67,,0.82,6.61
2469,2.63,Uber,Northeastern University,Beacon Hill,11.5,1.0,9bff0059-e4b5-4f87-8567-4d7dd86c5bef,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:19.06.23,41.02,1.0,991.91,,0.64,9.52
3773,4.5,Lyft,Fenway,Financial District,32.5,1.0,578d32d2-989c-4f98-b7aa-a7110c890ce0,lyft_lux,Lux Black,2018-11-29:01.51.40,38.49,0.58,997.62,0.002,0.7,10.02
2667,4.34,Lyft,Financial District,Fenway,7.0,1.0,c059ba72-0d60-4f38-acb0-dd34ccc06de9,lyft_line,Shared,2018-11-28:10.32.07,32.65,0.17,991.26,,0.86,6.29
249,3.07,Uber,North Station,Fenway,22.5,1.0,0e380693-e9e4-4afd-bfbc-bf6b14da3737,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:09.32.18,33.3,0.42,991.82,,0.84,5.82
2995,1.22,Lyft,North End,Financial District,13.5,1.0,009ed4ff-8d90-43b0-a9d8-c71db03ab3d5,lyft_premier,Lux,2018-11-26:06.16.15,40.51,1.0,1014.18,,0.92,1.28
2047,1.34,Uber,Fenway,Back Bay,8.0,1.0,e613598d-8565-44da-9748-a1a983952373,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:07.34.35,35.0,0.15,991.78,,0.8,6.62
1931,2.42,Lyft,Fenway,Beacon Hill,30.0,1.0,e46ad31a-5ecc-44e9-9c1e-f1af6829862c,lyft_luxsuv,Lux Black XL,2018-11-26:05.13.05,40.64,0.93,1013.76,,0.92,2.99
3825,4.55,Uber,Financial District,Northeastern University,30.5,1.0,9a37c09d-ca17-4e2b-a51e-cdb200005070,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:19.32.07,40.42,1.0,992.58,,0.66,9.79
2723,3.25,Lyft,North Station,Northeastern University,22.5,1.0,8d2dbec3-f870-4aca-9684-547058471682,lyft_premier,Lux,2018-11-28:23.02.09,39.88,0.98,995.06,,0.64,9.97
1440,1.79,Uber,Back Bay,Haymarket Square,9.0,1.0,3e8034a5-d04a-4feb-b5a3-369699d58758,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-26:09.29.09,40.88,1.0,1014.75,,0.93,1.18
2546,1.36,Lyft,Beacon Hill,Haymarket Square,2.5,1.0,26ff5343-587d-4148-9c5a-1e6cf5e00253,lyft_line,Shared,2018-11-28:17.32.07,41.38,0.85,991.66,,0.64,9.93
1072,2.47,Lyft,Beacon Hill,South Station,16.5,1.0,492e70b2-8166-4c55-826a-ff9f612d7a0d,lyft_plus,Lyft XL,2018-11-27:01.45.22,44.31,1.0,1004.19,0.7505,0.9,12.48
3122,1.64,Uber,Back Bay,Northeastern University,8.0,1.0,32bbb11e-df6f-41a5-8fc2-39c7e1ee7b24,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:13.32.07,37.96,0.55,991.86,,0.69,6.64
2359,1.64,Uber,Back Bay,Northeastern University,8.0,1.0,353bbf80-dcca-4a34-bc54-364dc7e5963c,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29:02.07.18,38.24,0.51,997.93,,0.71,10.27
800,4.45,Lyft,Financial District,Fenway,19.5,1.0,3afbb6ac-5c52-4e46-a74e-e08b3982e86c,lyft_plus,Lyft XL,2018-11-28:23.02.09,39.85,0.98,995.06,,0.64,9.9
504,2.67,Uber,Boston University,Theatre District,22.5,1.0,8999fc8c-6a17-47ba-aae4-878b9bcae869,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:08.54.56,34.08,0.52,991.62,,0.81,4.97
2035,5.08,Lyft,Boston University,Financial District,34.0,1.25,37c09b1b-cbdf-4556-af47-02913710eef8,lyft_plus,Lyft XL,2018-11-28:07.33.43,35.85,0.15,991.76,,0.77,6.71
490,2.46,Uber,Beacon Hill,Fenway,,1.0,05bcb087-07af-4afc-bc76-433bcc7ee561,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:22.02.08,40.62,0.83,994.1,,0.63,9.21
2540,2.04,Uber,Back Bay,Haymarket Square,30.5,1.0,a19bce4d-b4fe-4f95-a5c5-3afc1ed03870,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:17.32.07,41.38,0.85,991.66,,0.64,9.93
155,0.42,Lyft,North Station,Haymarket Square,5.0,1.0,e21bcc64-d998-4582-aa81-89e324ef4cd8,lyft_line,Shared,2018-11-26:06.49.45,41.13,0.98,1014.35,,0.92,1.82
2925,1.14,Lyft,Financial District,North End,11.0,1.0,9fcc8915-8ec4-4191-911c-17946567d84f,lyft_plus,Lyft XL,2018-11-28:14.02.07,38.4,0.48,991.64,,0.67,11.33
1054,1.34,Uber,Fenway,Back Bay,6.5,1.0,7e55bf64-8693-4680-8a8b-d7a6f6183fc4,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:07.31.37,35.01,0.16,991.78,,0.8,6.56
3592,3.15,Lyft,Boston University,North Station,16.5,1.0,5f3127a8-cec5-46f3-ba8b-fd1abe3d97e2,lyft_plus,Lyft XL,2018-11-26:05.29.18,40.34,0.92,1013.8,,0.93,2.66
1618,2.81,Uber,Theatre District,Northeastern University,31.0,1.0,3b39750e-a6b5-4dfb-b0b5-3369fbe90636,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:21.02.09,40.89,0.94,993.48,,0.64,8.45
428,2.7,Lyft,Theatre District,Fenway,16.5,1.0,98db1bd6-ad6f-4b7e-911a-79b93262ecdb,lyft_plus,Lyft XL,2018-11-26:06.29.02,40.33,1.0,1014.16,,0.92,1.29
2817,1.35,Lyft,Haymarket Square,Beacon Hill,13.5,1.0,b99f4000-a83d-48cb-b12f-a5bb201e89e7,lyft_premier,Lux,2018-11-29:04.39.58,37.54,0.47,998.84,0.0019,0.72,10.14
1239,2.62,Uber,Boston University,Theatre District,10.5,1.0,75168f7e-7220-40fd-adc9-f52dd3d9c4ae,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-27:01.17.21,43.98,0.99,1005.36,0.2353,0.9,11.24
761,3.3,Uber,Northeastern University,North Station,11.0,1.0,c203c262-c363-4f54-b0b0-67a1cd503d0d,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-29:04.02.07,37.64,0.62,998.37,,0.71,9.3
559,3.61,Uber,Back Bay,North End,20.5,1.0,c1dadd87-4ade-4e88-b61e-be6641a5ea35,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26:10.35.09,40.6,0.99,1014.86,,0.95,2.07
782,0.76,Lyft,Haymarket Square,West End,10.5,1.0,1c25727c-0e83-46c4-a1da-f71bb854b7f5,lyft_plus,Lyft XL,2018-11-28:15.02.07,39.55,0.26,991.73,,0.65,8.17
1135,3.22,Uber,North Station,Northeastern University,17.5,1.0,7ece869c-8cf4-43b1-94d7-e7be576947af,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29:00.49.07,38.7,0.77,996.82,,0.7,9.67
2327,1.3,Uber,Theatre District,South Station,7.0,1.0,651ff41b-466e-4161-8d07-a5f0e011aac7,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:10.32.07,33.55,0.17,991.34,,0.83,6.45
1208,4.74,Uber,Northeastern University,Financial District,13.0,1.0,06d916bd-d779-4042-a0f6-4a4c607ee1f1,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:23.02.09,40.49,0.98,995.03,,0.62,10.08
1909,2.56,Uber,Northeastern University,West End,9.0,1.0,ea3a05ce-0845-4c95-b4d2-64a52924bef6,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:09.32.11,33.28,0.42,991.79,,0.84,5.89
642,1.79,Uber,Beacon Hill,North End,15.0,1.0,f136d6aa-68b0-4dc0-92b8-203e64b764dd,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:23.02.09,39.98,0.98,995.02,,0.64,10.04
3656,3.26,Uber,West End,Fenway,12.5,1.0,a8d3c9f7-7f9b-48e9-9384-ae548b55de87,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:15.06.22,39.64,0.28,991.79,,0.65,8.4
331,2.84,Uber,Fenway,West End,9.5,1.0,cccc1663-df3f-409b-920d-33ed361ac689,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-26:22.42.24,44.52,0.97,1007.96,0.017,0.88,9.61
2692,2.97,Lyft,Theatre District,Boston University,22.5,1.0,f4a0d2ac-35dd-49a1-8284-ff63961d7e3b,lyft_lux,Lux Black,2018-11-28:07.33.43,34.99,0.16,991.78,,0.8,6.48
3387,4.96,Lyft,Boston University,Theatre District,57.5,1.75,ed72d9f8-e9bf-4174-b296-8a5bbb5219de,lyft_lux,Lux Black,2018-11-29:02.07.18,38.25,0.51,997.9,,0.71,10.41
2288,1.97,Uber,Northeastern University,Beacon Hill,14.5,1.0,a6099ba6-b60c-4c8a-b880-5d7a9cd5e8cb,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29:01.02.08,38.69,0.71,997.13,,0.71,9.91
1865,2.49,Lyft,Northeastern University,Beacon Hill,16.5,1.0,0aada159-4d26-4fe9-aaee-54c25f4404e3,lyft_plus,Lyft XL,2018-11-28:00.45.22,38.92,0.04,992.1,,0.72,7.5
2754,0.39,Uber,South Station,Financial District,,1.0,ec5ead77-edb4-4a31-b351-8752776c74b6,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:12.02.07,34.93,0.82,991.2,,0.75,6.41
3785,1.18,Lyft,Theatre District,South Station,13.5,1.0,71cfe789-f8ba-4bf2-baad-61c3ae1c89d1,lyft_plus,Lyft XL,2018-11-26:10.05.10,41.26,1.0,1014.75,,0.92,1.71
3713,1.57,Uber,North End,Theatre District,,1.0,5dfad5ad-4f58-479c-b2f6-3672a4e9fb2e,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:11.32.07,33.12,0.35,991.05,,0.82,6.54
1584,0.9,Uber,North End,North Station,27.5,1.0,b932e5cb-92ca-4ea7-93b2-c95ca0243539,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-27:01.17.22,44.07,0.99,1005.4,0.2946,0.9,11.26
3620,2.03,Lyft,South Station,West End,9.0,1.0,f1404404-8ba2-41f4-bf65-a390ea2858b6,lyft,Lyft,2018-11-26:10.05.10,40.75,1.0,1014.75,,0.93,1.87
1939,2.16,Lyft,Theatre District,Northeastern University,38.5,1.25,09dfe6b9-209b-466d-b95f-a0fd9d4d326b,lyft_luxsuv,Lux Black XL,2018-11-29:01.02.08,38.57,0.72,997.15,,0.71,9.88
2249,4.48,Uber,Fenway,Financial District,37.0,1.0,475a31ab-9b28-42b9-a5e4-f5611db2a1aa,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26:04.41.37,40.49,0.87,1014.18,,0.94,2.6
2823,4.42,Uber,Financial District,Fenway,,1.0,3f6c6bd9-a466-4ce6-93dd-1e8b5238f53f,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-29:00.53.38,38.67,0.76,996.88,,0.7,9.69
2798,2.84,Uber,Fenway,West End,22.5,1.0,e603c18b-9c3d-4d03-9c66-d86a699ea525,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-29:00.39.28,38.39,0.75,996.81,,0.69,11.06
2456,1.03,Lyft,Northeastern University,Back Bay,10.5,1.0,de57abc5-40b9-4bfb-94a1-82b4407c0986,lyft_plus,Lyft XL,2018-11-29:01.02.08,38.74,0.71,997.14,,0.7,9.89
3264,1.65,Uber,Beacon Hill,North End,13.0,1.0,1d7994bc-6bdd-41ae-8b15-e5d9018bcc86,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:22.32.09,40.1,0.8,994.64,,0.66,10.1
2590,3.08,Uber,Northeastern University,West End,25.5,1.0,16e742cf-75d3-4868-bd33-ed55331c18ce,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-26:06.50.30,41.07,0.98,1014.35,,0.92,1.81
2427,0.91,Uber,Beacon Hill,Haymarket Square,8.5,1.0,8cd787c4-b125-4466-a90b-2d75408eee47,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26:10.05.10,40.81,1.0,1014.75,,0.93,1.83
3515,2.44,Uber,Northeastern University,Financial District,19.5,1.0,25ec9fd7-c8c0-4ed7-9b77-2b13dae26437,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29:00.39.28,38.0,0.76,996.81,,0.71,11.17
3079,0.39,Uber,South Station,Financial District,9.5,1.0,00602150-8afe-4c6a-93ab-396ed2115a3b,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29:01.09.23,36.82,0.67,997.22,,0.76,10.15
3228,1.4,Lyft,Fenway,Back Bay,13.5,2.0,1712abd2-187a-4a91-82b5-a938e1e74c27,lyft,Lyft,2018-11-26:18.35.09,45.39,1.0,1011.86,,0.87,6.11
38,2.83,Lyft,Boston University,West End,34.0,1.0,c6466139-0557-4a25-851b-5bd558a5e5de,lyft_luxsuv,Lux Black XL,2018-11-28:09.34.34,33.22,0.41,991.8,,0.84,5.96
3769,1.05,Lyft,North End,West End,27.5,1.0,9daaabd6-4625-4c84-8ee2-ccbd3522e217,lyft_luxsuv,Lux Black XL,2018-11-26:07.11.17,41.07,0.97,1014.35,,0.93,1.81
1947,2.27,Uber,Boston University,Beacon Hill,10.5,1.0,668d5293-e180-4c05-b0ed-ab58b425718c,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:10.32.07,32.83,0.16,991.41,,0.85,6.38
211,3.39,Uber,North Station,Boston University,19.0,1.0,e702e940-33f1-4e8f-b9d0-ff761bff56e6,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:21.32.07,40.45,0.86,994.12,,0.65,9.41
2699,2.19,Uber,North End,Beacon Hill,8.5,1.0,5395cae1-a048-4da8-bd89-3b4c44cb689a,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29:00.53.38,38.75,0.75,996.86,,0.7,9.78
3691,3.37,Uber,Northeastern University,North Station,29.0,1.0,6832fdf0-0766-4491-a943-8155755f7444,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:18.06.23,41.28,0.94,991.4,,0.63,9.73
3419,0.98,Uber,North End,West End,,1.0,fb7e5228-a500-4beb-9c63-3b94c92ba65d,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-29:01.59.52,38.42,0.55,997.77,,0.7,10.25
3288,1.56,Uber,Back Bay,Boston University,8.0,1.0,3df58f9e-7cbd-440a-b83b-4ad735fe7f20,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:18.02.07,41.35,0.96,991.49,0.003,0.63,9.47
2362,1.5,Lyft,Theatre District,North End,9.0,1.0,110b046d-f93d-4fa5-bb5b-467d5007eed9,lyft,Lyft,2018-11-28:20.02.07,41.23,1.0,992.56,,0.64,9.21
585,3.01,Uber,Boston University,North Station,10.5,1.0,7531085b-44ed-40c0-aa1d-cbf3bb17f2f0,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:17.32.07,41.43,0.86,991.66,,0.64,9.92
555,3.61,Uber,Back Bay,North End,11.0,1.0,1e5a124b-003d-4469-b8fc-7078d2d4b176,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-26:10.35.09,40.6,0.99,1014.86,,0.95,2.07
1996,2.48,Uber,South Station,Beacon Hill,14.0,1.0,fb907e01-91af-4d64-a3d7-ceadfad1c1a0,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:07.34.35,34.83,0.13,991.63,,0.8,6.65
574,3.29,Uber,Northeastern University,Financial District,16.5,1.0,a6506333-9caf-457c-b298-16edf9a2d59d,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-26:09.29.09,42.06,1.0,1014.75,,0.89,1.1
783,0.76,Lyft,Haymarket Square,West End,10.5,1.0,5f679074-c737-4220-b8cf-bc95abb8ddf0,lyft_premier,Lux,2018-11-28:15.02.07,39.55,0.26,991.73,,0.65,8.17
1602,2.19,Uber,North End,Beacon Hill,9.5,1.0,55a806af-4691-44c7-9ff0-5224b50b00de,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:09.32.18,33.49,0.42,991.8,,0.84,5.89
378,1.47,Lyft,Boston University,Back Bay,13.5,1.0,46fc0e2f-6f5d-4a90-b274-546c271e3826,lyft_premier,Lux,2018-11-28:21.53.39,40.82,0.85,993.97,,0.63,9.13
319,0.86,Lyft,Haymarket Square,West End,3.0,1.0,290c05f5-3338-4c7e-aabf-0919c5aaa902,lyft_line,Shared,2018-11-29:01.53.39,38.44,0.57,997.66,,0.7,10.01
372,2.58,Uber,Beacon Hill,South Station,19.0,1.0,4b4b8090-b756-4623-8d8a-b3abf7668436,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:07.33.43,35.82,0.15,991.77,,0.77,6.72
2611,1.45,Lyft,Boston University,Back Bay,16.5,1.0,84688df7-fe0f-4e96-9aa2-58bb69fb7ba7,lyft_lux,Lux Black,2018-11-28:15.02.08,39.52,0.27,991.75,,0.65,8.19
2192,2.81,Uber,Theatre District,Northeastern University,9.5,1.0,698168ff-3aa5-467e-951c-6bfe4357ab39,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29:04.09.18,37.47,0.58,998.48,,0.71,9.43
1453,2.27,Lyft,Boston University,Beacon Hill,22.5,1.0,746b39d8-ce31-4bfe-b179-4283db1875f4,lyft_lux,Lux Black,2018-11-29:04.32.07,37.57,0.5,998.74,,0.71,9.96
1988,3.05,Uber,Fenway,North Station,18.0,1.0,1ddc2eb6-566a-4d86-a8a7-b7c8f9de95a4,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:09.32.18,33.33,0.42,991.79,,0.84,5.9
2044,1.34,Uber,Fenway,Back Bay,,1.0,76a412e3-dacd-4b33-830c-cc39637bcfd8,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:07.34.35,35.0,0.15,991.78,,0.8,6.62
2909,0.92,Uber,North Station,North End,8.0,1.0,e8a18761-84ac-4177-b9d1-2d12826f07c6,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:11.32.07,33.13,0.35,991.04,,0.82,6.58
2742,3.5,Lyft,North Station,Boston University,38.5,1.0,c94b49a5-d70f-41d7-b063-877bd361abb9,lyft_luxsuv,Lux Black XL,2018-11-28:12.02.07,34.5,0.84,991.23,,0.76,6.29
2084,2.86,Uber,West End,Northeastern University,10.5,1.0,16de5889-6064-449e-acd6-b3a8cec1288b,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-26:22.42.24,44.44,0.97,1007.91,0.0056,0.88,9.61
3097,2.32,Uber,Fenway,Beacon Hill,13.0,1.0,fcd9102b-e432-41be-b3ea-2f391ddfdd91,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:23.49.34,39.34,0.86,995.91,,0.66,10.4
1037,1.44,Uber,Boston University,Back Bay,8.5,1.0,cab52bac-3c8e-4518-a1bc-17e9bce6d399,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26:04.41.38,40.63,0.86,1014.17,,0.93,2.59
3075,1.21,Uber,North End,Financial District,7.0,1.0,9763582e-8fbc-4e1e-bc3c-ec9d42d44dc6,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-29:01.09.23,36.82,0.67,997.22,,0.76,10.15
1277,4.54,Lyft,Fenway,Financial District,27.5,1.25,36b05e48-bc99-4234-81c6-cd8486a922c6,lyft_plus,Lyft XL,2018-11-28:09.32.18,34.17,0.42,991.74,,0.81,5.97
473,0.59,Lyft,South Station,Theatre District,16.5,1.0,4fc9123e-4521-48a6-acb5-6cf0ef2c8b12,lyft_lux,Lux Black,2018-11-28:14.02.08,38.44,0.49,991.65,,0.67,11.31
2495,0.62,Uber,West End,Haymarket Square,26.0,1.0,e16367fa-176d-4bd6-b174-e7df6e94ba81,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26:15.35.09,44.39,0.89,1014.21,,0.89,5.01
1577,2.05,Lyft,Theatre District,Northeastern University,30.0,1.0,eec59688-6544-40f8-9de1-95b2d75d39f9,lyft_luxsuv,Lux Black XL,2018-11-28:17.32.07,41.52,0.85,991.69,,0.63,9.9
2786,3.21,Lyft,North Station,Fenway,9.0,1.0,60d433fa-e33a-4f1b-9635-d5bafaf92c27,lyft_line,Shared,2018-11-28:13.32.07,37.97,0.55,991.86,,0.69,6.53
32,4.55,Uber,Financial District,Northeastern University,17.5,1.0,b0421e2c-f076-4a7a-8310-5fe17797f74b,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:21.32.07,40.23,0.86,994.12,,0.66,9.53
2135,1.45,Lyft,Fenway,Back Bay,7.0,1.0,b9d8fcc6-7ea6-447d-8900-d0a0ae1bb494,lyft,Lyft,2018-11-28:17.02.07,41.38,0.92,991.5,,0.63,9.22
1922,1.16,Uber,Theatre District,Haymarket Square,26.0,1.0,9ce8e069-94f6-4ed2-b732-8797b23c24f1,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26:10.35.09,40.57,0.99,1014.86,,0.95,2.05
1050,2.99,Lyft,North End,Back Bay,16.5,1.5,3837926a-fe71-4cac-8ffb-f4c5f6415bfe,lyft,Lyft,2018-11-28:07.31.37,35.01,0.16,991.78,,0.8,6.56
3018,1.47,Uber,South Station,Beacon Hill,27.5,1.0,cd67d4d4-3001-43bb-a139-c3ec9be5f1b2,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:12.02.07,34.54,0.83,991.21,,0.76,6.36
2652,2.72,Lyft,Beacon Hill,Boston University,30.0,1.0,0a20d9d7-95cf-40e9-ac1b-1bcad17fa54c,lyft_luxsuv,Lux Black XL,2018-11-28:14.32.07,38.87,0.44,991.96,,0.67,11.29
2018,1.72,Lyft,North End,Theatre District,5.0,1.0,90bb436a-e171-48b4-9f85-e60aeeacff99,lyft_line,Shared,2018-11-28:19.02.08,40.9,1.0,991.82,,0.64,9.5
955,0.69,Lyft,West End,Haymarket Square,3.0,1.0,cd1b4218-6a9c-4afb-880e-8978d0854543,lyft_line,Shared,2018-11-29:01.02.08,38.69,0.7,997.11,,0.71,9.95
3386,1.61,Uber,Haymarket Square,Theatre District,8.0,1.0,15842b24-76c9-4594-ab2b-81dac816d7be,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29:02.07.18,38.25,0.51,997.9,,0.71,10.41
1621,0.89,Lyft,Haymarket Square,West End,16.5,1.0,207d581c-bc4c-4b00-8109-8b55336833f0,lyft_lux,Lux Black,2018-11-26:15.35.09,44.36,0.89,1014.21,,0.89,4.97
2074,3.53,Uber,Back Bay,South Station,,1.0,6ce6e900-e0bb-4192-a60a-143edec746dc,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:09.32.18,34.13,0.42,991.75,,0.81,5.98
2186,4.15,Lyft,Financial District,Northeastern University,22.5,1.0,599b7098-a7ea-46e1-9b78-32bdb7b57c35,lyft_premier,Lux,2018-11-29:04.09.18,37.47,0.58,998.48,,0.71,9.43
