,distance,cab_type,destination,source,price,surge_multiplier,id,product_id,name,date_hour,temp,clouds,pressure,rain,humidity,wind,hour,date,day,product,product_Accessible,product_Basic,product_Lux,product_SUV,product_Sedan,product_Shared,product_XL
2642,2.5,Lyft,Northeastern University,Beacon Hill,16.5,1.0,0266a114-b571-45a0-9e37-edf6cf17354e,lyft_premier,Lux,2018-11-28:14.06.23,38.39,0.48,991.69,,0.67,11.36,14,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
3189,2.44,Lyft,Beacon Hill,Fenway,32.5,1.0,af5a4855-3d9c-4ec4-b28b-0d7a6893e479,lyft_luxsuv,Lux Black XL,2018-11-28:17.02.07,41.49,0.91,991.51,,0.62,9.19,17,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
1423,1.46,Lyft,North End,Beacon Hill,26.0,1.0,25913571-8be2-4f2b-81c1-4e5f451a430b,lyft_luxsuv,Lux Black XL,2018-11-28:09.43.15,33.45,0.4,991.96,,0.84,6.78,9,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
469,4.76,Lyft,Boston University,Theatre District,26.0,1.0,a72c4efe-da95-4609-94b1-6b4a98453bfe,lyft_premier,Lux,2018-11-28:14.02.08,38.44,0.49,991.65,,0.67,11.31,14,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
1818,3.44,Lyft,North Station,Boston University,22.5,1.0,136924c5-46a6-4d5f-80d2-9f223ca4e4d3,lyft_premier,Lux,2018-12-03:14.53.02,52.71,0.74,999.96,,0.86,6.51,14,2018-12-03,Monday,Lux,0,0,1,0,0,0,0
2446,0.56,Uber,Haymarket Square,North Station,,1.0,70e3c234-81f6-4ca8-9514-3d0a9ef10acf,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:19.02.08,40.98,1.0,991.81,,0.64,9.5,19,2018-11-28,Wednesday,,0,0,0,0,0,0,0
452,2.86,Uber,West End,Northeastern University,11.0,1.0,847b6fb4-b3bf-48e6-b68e-955ed7fb11e4,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:19.02.08,40.91,1.0,991.84,,0.64,9.43,19,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
1862,1.35,Uber,Haymarket Square,Beacon Hill,9.5,1.0,72676f52-6130-409a-8377-653d86cc1b7a,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:00.45.22,38.92,0.04,992.1,,0.72,7.5,0,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
1512,1.09,Lyft,Financial District,North End,26.0,1.0,e7ce612f-e425-46cb-9caa-b1c9a6c1b291,lyft_luxsuv,Lux Black XL,2018-11-26:21.35.09,44.6,0.92,1009.04,0.003,0.86,9.46,21,2018-11-26,Monday,SUV,0,0,0,1,0,0,0
503,2.67,Uber,Boston University,Theatre District,,1.0,81385cd2-3157-4184-960b-905db88c0ca3,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:08.54.56,34.08,0.52,991.62,,0.81,4.97,8,2018-11-28,Wednesday,,0,0,0,0,0,0,0
1443,1.79,Uber,Back Bay,Haymarket Square,,1.0,b70d4cfc-c95b-4314-af0e-422a5bb05225,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-26:09.29.09,40.88,1.0,1014.75,,0.93,1.18,9,2018-11-26,Monday,,0,0,0,0,0,0,0
537,2.32,Lyft,Fenway,Beacon Hill,22.5,1.0,33daedbb-06e3-4e4c-bce5-66b15d7266e9,lyft_lux,Lux Black,2018-11-26:17.05.09,45.44,0.98,1012.84,,0.86,6.14,17,2018-11-26,Monday,Sedan,0,0,0,0,1,0,0
1348,3.44,Uber,Back Bay,South Station,,1.0,6ed7dc27-5fa1-4497-b4f9-4ce2d1f192e9,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-26:09.29.09,42.06,1.0,1014.75,,0.89,1.07,9,2018-11-26,Monday,,0,0,0,0,0,0,0
2285,2.27,Uber,Boston University,Beacon Hill,,1.0,9fa3cddf-5cf9-441b-9015-8e8b727afa86,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-29:01.02.08,38.69,0.71,997.13,,0.71,9.91,1,2018-11-29,Thursday,,0,0,0,0,0,0,0
1683,0.59,Lyft,South Station,Theatre District,27.5,1.0,9f520b41-86e4-44d5-9b56-88f64ab4313b,lyft_luxsuv,Lux Black XL,2018-11-29:04.32.07,37.26,0.5,998.74,,0.72,10.01,4,2018-11-29,Thursday,SUV,0,0,0,1,0,0,0
1672,3.28,Lyft,Northeastern University,North Station,38.5,1.0,d2faedf2-59b4-422f-9cfd-b46eceadfb94,lyft_luxsuv,Lux Black XL,2018-11-29:02.07.18,38.35,0.5,997.89,0.002,0.7,10.38,2,2018-11-29,Thursday,SUV,0,0,0,1,0,0,0
48,3.13,Lyft,Boston University,North Station,7.0,1.0,2ab7f50f-d216-4975-9461-82b519bdc7c7,lyft_line,Shared,2018-11-28:23.02.09,39.9,0.98,995.03,,0.64,9.99,23,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
3195,2.71,Lyft,Theatre District,Fenway,32.5,1.0,3b38d18e-d129-480f-a63e-99291592e5d3,lyft_luxsuv,Lux Black XL,2018-11-28:21.41.36,40.29,0.86,994.57,,0.66,9.77,21,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
1788,2.12,Uber,South Station,North Station,10.0,1.0,b1e4051b-fb2e-4534-a035-2fcd97fce723,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29:01.02.08,38.66,0.7,997.12,,0.71,9.92,1,2018-11-29,Thursday,Shared,0,0,0,0,0,1,0
402,3.04,Uber,West End,Boston University,17.5,1.0,b44f84b1-11bf-4e0c-a965-fa197b712098,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29:00.53.38,38.81,0.75,996.88,,0.7,9.63,0,2018-11-29,Thursday,XL,0,0,0,0,0,0,1
524,1.1,Lyft,Financial District,North End,26.0,1.0,fc543857-6ebf-4199-9ff5-b499ecff6180,lyft_luxsuv,Lux Black XL,2018-11-29:01.02.08,38.72,0.7,997.11,,0.7,9.97,1,2018-11-29,Thursday,SUV,0,0,0,1,0,0,0
3616,1.14,Uber,Theatre District,Haymarket Square,16.5,1.0,08e47e1d-4e48-4354-a1bb-3ed8c5e2a840,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-26:05.03.00,40.67,0.94,1013.75,,0.92,2.98,5,2018-11-26,Monday,Sedan,0,0,0,0,1,0,0
695,4.72,Lyft,Boston University,Theatre District,22.5,1.0,18804bb7-4833-48fe-9f68-59f48d20682a,lyft_plus,Lyft XL,2018-11-28:23.02.09,39.88,0.98,995.04,,0.64,10.05,23,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
2869,0.55,Uber,South Station,Theatre District,7.0,1.0,f322d449-101f-4745-a647-3b98385ed4c7,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:16.06.23,41.33,0.63,991.57,,0.62,10.0,16,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
1853,3.2,Lyft,North Station,Northeastern University,27.5,1.25,fe03d842-6f2c-4ee5-b88c-5cb21bdc67e1,lyft_premier,Lux,2018-11-28:16.32.08,41.34,0.66,991.63,,0.63,10.44,16,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
446,1.79,Uber,Back Bay,Haymarket Square,8.5,1.0,e24323ee-c38e-4c49-946e-38cceeced3f3,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:23.53.40,39.3,0.85,995.95,,0.66,10.54,23,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
3774,4.5,Lyft,Fenway,Financial District,9.0,1.0,6e2eb1f1-6ef7-4983-98ec-baa20809d010,lyft_line,Shared,2018-11-29:01.51.40,38.49,0.58,997.62,0.002,0.7,10.02,1,2018-11-29,Thursday,Shared,0,0,0,0,0,1,0
1885,2.32,Lyft,Boston University,Beacon Hill,22.5,1.0,9f0fea74-1c9e-45c3-9b8a-dbdbfcc230aa,lyft_lux,Lux Black,2018-11-29:00.02.07,39.18,0.83,996.08,,0.67,10.69,0,2018-11-29,Thursday,Sedan,0,0,0,0,1,0,0
2397,1.27,Lyft,Back Bay,Northeastern University,13.5,1.0,b284e3c3-5347-455c-af94-554df85702a1,lyft_premier,Lux,2018-11-26:06.15.16,40.33,1.0,1014.17,,0.92,1.14,6,2018-11-26,Monday,Lux,0,0,1,0,0,0,0
2593,2.58,Uber,Back Bay,North End,18.5,1.0,77721b91-ec9e-49a7-8c3d-86976fffda30,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26:19.35.10,45.89,0.91,1010.89,,0.83,8.58,19,2018-11-26,Monday,XL,0,0,0,0,0,0,1
2982,1.8,Uber,Northeastern University,Theatre District,9.5,1.0,0d3fa11a-42cd-4c02-b983-fca047721f26,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-29:01.27.03,38.12,0.58,997.48,,0.72,10.49,1,2018-11-29,Thursday,Basic,0,1,0,0,0,0,0
3010,2.33,Uber,North End,Back Bay,27.5,1.0,561eb9a8-9d3d-4cd1-8082-026bb2dc41fc,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-29:01.53.39,38.55,0.57,997.68,,0.7,9.96,1,2018-11-29,Thursday,Sedan,0,0,0,0,1,0,0
3382,3.05,Uber,Fenway,North Station,34.0,1.0,ba3c20b3-7700-49bb-832c-9a317734638c,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-27:00.58.48,44.02,0.98,1006.01,0.1378,0.9,9.98,0,2018-11-27,Tuesday,SUV,0,0,0,1,0,0,0
2004,0.48,Lyft,South Station,Financial District,27.5,1.75,a510bb60-7075-4d9b-93ab-0f68f706e6e7,lyft_lux,Lux Black,2018-11-26:06.14.16,40.5,1.0,1014.18,,0.92,1.25,6,2018-11-26,Monday,Sedan,0,0,0,0,1,0,0
911,1.56,Uber,Back Bay,Boston University,6.5,1.0,ae7c3b31-1647-4ba3-b2c5-1823a6c7c199,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:09.32.18,33.59,0.42,991.81,,0.83,5.78,9,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
1332,1.02,Lyft,North End,Financial District,7.0,1.0,cc4f2e99-c048-4d13-8d39-d65215dacedd,lyft,Lyft,2018-11-28:00.45.22,38.87,0.04,992.1,,0.73,7.53,0,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
445,1.79,Uber,Back Bay,Haymarket Square,9.0,1.0,a6623f82-e31f-4a1b-922e-374aabdd1863,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:23.53.40,39.3,0.85,995.95,,0.66,10.54,23,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
667,1.39,Lyft,Fenway,Back Bay,3.5,1.0,a89045b5-a9a1-4f91-be09-28c867e89d21,lyft_line,Shared,2018-11-29:01.32.08,38.46,0.65,997.43,,0.72,10.06,1,2018-11-29,Thursday,Shared,0,0,0,0,0,1,0
186,1.5,Uber,Back Bay,Fenway,6.5,1.0,04b495ec-232e-4ed8-b05b-964a601ae480,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:07.33.43,34.88,0.16,991.79,,0.8,6.52,7,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
752,2.84,Lyft,West End,Fenway,32.5,1.0,35190dc6-57e6-4189-b104-433408b9afbb,lyft_luxsuv,Lux Black XL,2018-11-28:14.02.08,38.48,0.49,991.67,,0.67,11.49,14,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
26,1.99,Lyft,Theatre District,Northeastern University,3.0,1.0,4c21d5dd-81a7-406e-b3f4-f2931ccb2307,lyft_line,Shared,2018-11-28:21.32.07,40.23,0.86,994.12,,0.66,9.53,21,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
3664,1.94,Uber,Theatre District,Northeastern University,9.5,1.0,d7c2adaa-2421-4ba9-b072-0d44d9c8e116,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26:14.05.09,42.44,0.91,1014.84,0.0088,0.91,2.25,14,2018-11-26,Monday,Accessible,1,0,0,0,0,0,0
1191,2.98,Uber,Theatre District,Boston University,,1.0,22ef2a50-0a01-4c8b-8af2-5554841b9e36,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:07.31.37,35.0,0.16,991.78,,0.8,6.44,7,2018-11-28,Wednesday,,0,0,0,0,0,0,0
486,2.46,Uber,Beacon Hill,Fenway,23.0,1.0,9ab43d14-06ef-4048-a41a-0e516b801d4d,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:22.02.08,40.62,0.83,994.1,,0.63,9.21,22,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
1151,1.35,Uber,Haymarket Square,Beacon Hill,7.5,1.0,e97f6319-e72a-4139-b5f9-1199fea74b72,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26:10.05.10,40.77,1.0,1014.75,,0.93,1.85,10,2018-11-26,Monday,Accessible,1,0,0,0,0,0,0
2370,2.69,Lyft,Beacon Hill,Boston University,22.5,1.0,0dcd605c-061f-4765-b192-b1759dc86ee5,lyft_lux,Lux Black,2018-11-28:16.32.08,40.96,0.67,991.63,,0.64,10.39,16,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
1743,1.34,Lyft,South Station,Back Bay,13.5,1.0,5246381d-ab5f-40d5-8a8d-e29f7fe336c6,lyft_plus,Lyft XL,2018-11-28:21.41.36,40.5,0.86,994.54,,0.65,9.84,21,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
317,2.8,Uber,Boston University,West End,24.0,1.0,cb87cad7-eef2-4780-861d-dba7a011b535,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-29:01.53.39,38.44,0.57,997.66,,0.7,10.01,1,2018-11-29,Thursday,Sedan,0,0,0,0,1,0,0
933,1.34,Lyft,Haymarket Square,Beacon Hill,27.5,1.0,0baa73af-43cc-4dff-a1af-fde05aad07b8,lyft_luxsuv,Lux Black XL,2018-11-26:09.29.09,40.87,1.0,1014.75,,0.93,1.23,9,2018-11-26,Monday,SUV,0,0,0,1,0,0,0
871,3.01,Lyft,Fenway,West End,16.5,1.0,8a316184-8c55-4526-bd46-b958eea5e7c6,lyft_plus,Lyft XL,2018-11-28:07.34.35,34.95,0.15,991.76,,0.8,6.66,7,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
1724,0.62,Uber,South Station,Theatre District,10.5,1.0,80aad6fb-de2b-4c7e-bf5e-b1f9d25e400f,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26:12.05.09,40.11,0.95,1015.2,,0.93,2.6,12,2018-11-26,Monday,XL,0,0,0,0,0,0,1
3565,1.56,Lyft,Haymarket Square,North Station,5.0,1.0,8fb9a22d-36be-47ce-a452-dfef09f07b9b,lyft_line,Shared,2018-11-26:10.05.10,40.79,1.0,1014.75,,0.93,1.87,10,2018-11-26,Monday,Shared,0,0,0,0,0,1,0
3060,2.99,Lyft,North End,Back Bay,27.5,1.0,a7b4385d-719f-4dda-8742-abbc2721dafa,lyft_lux,Lux Black,2018-11-26:06.16.16,40.47,1.0,1014.18,,0.91,1.19,6,2018-11-26,Monday,Sedan,0,0,0,0,1,0,0
677,1.49,Lyft,Boston University,Back Bay,16.5,1.0,aa8a4b68-d308-4989-bce1-b78e528c55eb,lyft_lux,Lux Black,2018-11-29:01.32.08,38.46,0.65,997.43,,0.72,10.06,1,2018-11-29,Thursday,Sedan,0,0,0,0,1,0,0
1704,2.58,Uber,Beacon Hill,South Station,31.5,1.0,1197bc96-4df3-466f-828a-062879e2a94f,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:11.06.24,33.82,0.37,990.68,,0.8,6.63,11,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
1908,2.56,Uber,Northeastern University,West End,9.5,1.0,e6d7bc82-62f8-4847-b835-9177864f994e,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:09.32.11,33.28,0.42,991.79,,0.84,5.89,9,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
2005,0.48,Lyft,South Station,Financial District,45.5,1.75,b9c91324-abe4-4408-b734-b44be141f7d1,lyft_luxsuv,Lux Black XL,2018-11-26:06.14.16,40.5,1.0,1014.18,,0.92,1.25,6,2018-11-26,Monday,SUV,0,0,0,1,0,0,0
647,0.63,Uber,Financial District,South Station,9.5,1.0,8c926251-7014-4fd1-9671-b67702bb4c66,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:16.06.22,41.17,0.63,991.57,,0.62,10.01,16,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
2999,1.22,Lyft,North End,Financial District,7.0,1.0,95825db5-4040-4a2f-a964-efdda08b24be,lyft,Lyft,2018-11-26:06.16.15,40.51,1.0,1014.18,,0.92,1.28,6,2018-11-26,Monday,Basic,0,1,0,0,0,0,0
162,3.03,Lyft,Haymarket Square,Back Bay,38.5,1.0,70f2eff0-3415-415a-bd7e-7ddf01cf02b6,lyft_luxsuv,Lux Black XL,2018-11-28:10.32.07,32.86,0.16,991.42,,0.85,6.36,10,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
757,1.18,Lyft,North End,North Station,13.5,1.0,8a60e741-965f-4bb1-a86f-3153cf4cb54a,lyft_premier,Lux,2018-11-29:04.02.07,37.64,0.62,998.37,,0.71,9.3,4,2018-11-29,Thursday,Lux,0,0,1,0,0,0,0
422,2.42,Lyft,Back Bay,Haymarket Square,22.5,1.0,6e2b589f-9158-433a-88ab-c74eacda3fa1,lyft_lux,Lux Black,2018-11-28:10.02.08,33.25,0.13,991.17,,0.83,5.58,10,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
715,0.49,Uber,North Station,Haymarket Square,7.0,1.0,6f267d5f-92dd-4d87-8bed-4ea050cec0f2,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:21.32.07,40.57,0.83,994.01,,0.65,9.59,21,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
520,1.22,Uber,West End,North End,6.5,1.0,f08a34cf-5727-4577-aadd-150c8781388e,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29:01.02.08,38.72,0.7,997.11,,0.7,9.97,1,2018-11-29,Thursday,Shared,0,0,0,0,0,1,0
2841,4.32,Lyft,Financial District,Fenway,27.5,1.0,64407ca8-a6d6-476d-83e3-cc98da6b28f4,lyft_premier,Lux,2018-11-28:11.06.24,33.12,0.4,990.69,,0.82,6.52,11,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
3402,1.35,Uber,North End,Beacon Hill,9.5,1.0,95a924eb-d57b-4748-b05e-4afb12361477,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-26:04.41.36,40.62,0.86,1014.17,,0.93,2.58,4,2018-11-26,Monday,Basic,0,1,0,0,0,0,0
1115,4.4,Uber,Financial District,Fenway,,1.0,b0bb25d0-6abc-46d5-8161-f482a002ccd3,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:18.02.07,41.37,0.96,991.49,0.003,0.63,9.48,18,2018-11-28,Wednesday,,0,0,0,0,0,0,0
3011,1.23,Uber,Haymarket Square,Beacon Hill,26.0,1.0,cdcbbae5-3e2b-424d-bbd9-f7bd50ed1053,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:12.02.07,34.54,0.83,991.21,,0.76,6.36,12,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
1775,2.87,Lyft,Northeastern University,Theatre District,22.5,1.0,2351ea0d-6cbb-4289-b235-51d3bcb2b98d,lyft_premier,Lux,2018-11-28:13.02.07,36.8,0.64,991.57,,0.7,6.6,13,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
3679,1.16,Uber,West End,North End,7.0,1.0,988687c9-3ee6-45fc-88d1-40bbae12bce2,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-26:15.05.09,43.36,0.97,1014.51,,0.9,3.51,15,2018-11-26,Monday,Shared,0,0,0,0,0,1,0
1507,2.44,Lyft,Beacon Hill,North End,9.0,1.0,e2cf5d56-1018-498e-8d9f-5b4e136b24bd,lyft_line,Shared,2018-11-26:21.35.09,44.6,0.92,1009.04,0.003,0.86,9.46,21,2018-11-26,Monday,Shared,0,0,0,0,0,1,0
2596,2.82,Lyft,West End,Northeastern University,19.5,1.0,ae228e67-5c97-4f5f-a654-8de1a04bf535,lyft_premier,Lux,2018-11-28:12.32.07,35.94,0.72,991.33,,0.72,7.63,12,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
576,1.01,Lyft,Haymarket Square,Financial District,5.0,1.0,48b2a2f4-9e85-4a70-9b30-24216ff67237,lyft_line,Shared,2018-11-26:09.29.09,42.06,1.0,1014.75,,0.89,1.1,9,2018-11-26,Monday,Shared,0,0,0,0,0,1,0
268,0.46,Lyft,South Station,Financial District,11.0,1.0,41c83943-6654-4885-b02b-a108a12be5ad,lyft_premier,Lux,2018-11-27:01.45.22,44.32,1.0,1004.2,0.7753,0.9,12.47,1,2018-11-27,Tuesday,Lux,0,0,1,0,0,0,0
1289,2.79,Uber,Beacon Hill,Boston University,,1.0,c1394571-c5b7-47bb-9440-6eae6bc672bf,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-29:04.32.07,37.62,0.49,998.77,,0.71,9.81,4,2018-11-29,Thursday,,0,0,0,0,0,0,0
1541,1.06,Lyft,North End,West End,7.0,1.0,89c4381e-b8fc-4760-8b8d-81ec82ab7a47,lyft,Lyft,2018-11-29:01.02.08,38.61,0.7,997.12,,0.71,9.92,1,2018-11-29,Thursday,Basic,0,1,0,0,0,0,0
2574,1.33,Lyft,Beacon Hill,Haymarket Square,13.5,1.0,1f011ee8-093e-4d8a-b79e-d2b41022a2dd,lyft_premier,Lux,2018-11-28:16.32.08,41.13,0.68,991.6,,0.63,10.38,16,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
11,1.0,Uber,Financial District,Haymarket Square,7.5,1.0,efeea870-5543-40dc-94b9-21560c1e6687,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:18.32.08,41.26,0.99,991.7,,0.64,10.27,18,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
3430,4.78,Uber,Financial District,Fenway,14.5,1.0,bc7c91a3-3375-4cdb-b8c6-1aca59855536,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:07.34.35,34.87,0.16,991.79,,0.8,6.54,7,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
3825,4.55,Uber,Financial District,Northeastern University,30.5,1.0,9a37c09d-ca17-4e2b-a51e-cdb200005070,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:19.32.07,40.42,1.0,992.58,,0.66,9.79,19,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
3272,1.82,Lyft,Beacon Hill,North End,13.5,1.0,eeb478f6-4494-4e43-8729-efa3a4154fcc,lyft_plus,Lyft XL,2018-11-26:09.29.09,40.91,1.0,1014.75,,0.93,1.16,9,2018-11-26,Monday,XL,0,0,0,0,0,0,1
36,2.88,Lyft,Back Bay,North End,16.5,1.0,50016101-a65f-4387-ab53-2d6af484afd2,lyft_plus,Lyft XL,2018-11-28:10.06.24,33.21,0.14,991.19,,0.84,5.69,10,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
1473,1.5,Uber,Back Bay,Fenway,15.0,1.0,356a9876-0b21-48ab-bc53-866454d721d7,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-27:02.15.22,44.11,1.0,1003.08,0.117,0.91,13.58,2,2018-11-27,Tuesday,Sedan,0,0,0,0,1,0,0
1461,4.42,Uber,Financial District,Fenway,13.5,1.0,6154683e-4d14-411a-8083-e812adfd9594,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-27:02.15.22,44.11,1.0,1003.08,0.117,0.91,13.58,2,2018-11-27,Tuesday,Basic,0,1,0,0,0,0,0
1796,3.01,Uber,Boston University,North Station,22.5,1.0,a00d0451-263f-42f7-a9f8-16027f26650b,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-29:01.02.08,38.66,0.7,997.12,,0.71,9.92,1,2018-11-29,Thursday,Sedan,0,0,0,0,1,0,0
3493,2.94,Lyft,Boston University,West End,7.0,1.0,7fb181f7-3c05-4d76-a240-a78298f28029,lyft_line,Shared,2018-11-29:01.09.23,38.49,0.67,997.22,,0.71,10.07,1,2018-11-29,Thursday,Shared,0,0,0,0,0,1,0
3593,3.16,Lyft,Fenway,North Station,11.0,1.0,b7343b1e-3878-4403-bc7f-77422eaf30aa,lyft,Lyft,2018-12-01:15.53.05,39.94,0.11,1022.78,,0.61,3.36,15,2018-12-01,Saturday,Basic,0,1,0,0,0,0,0
511,1.46,Uber,Beacon Hill,North End,8.5,1.0,7e736fb0-afc3-4df6-ac4d-c73c80e53c92,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29:01.02.08,38.72,0.7,997.11,,0.7,9.97,1,2018-11-29,Thursday,Shared,0,0,0,0,0,1,0
3477,3.01,Uber,Boston University,North Station,18.5,1.0,a7714f1f-2565-44c3-ad80-857d3506a95a,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:07.33.43,35.0,0.15,991.75,,0.8,6.66,7,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
3203,1.0,Lyft,Haymarket Square,Financial District,16.5,1.0,eec45cce-a9be-4da7-899e-bf77c1c1639d,lyft_lux,Lux Black,2018-11-29:00.37.34,38.07,0.77,996.78,,0.7,11.11,0,2018-11-29,Thursday,Sedan,0,0,0,0,1,0,0
2428,0.91,Uber,Beacon Hill,Haymarket Square,13.0,1.0,bd64d383-bd85-4d5d-bbe1-8372ab65d64f,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26:10.05.10,40.81,1.0,1014.75,,0.93,1.83,10,2018-11-26,Monday,XL,0,0,0,0,0,0,1
33,4.55,Uber,Financial District,Northeastern University,17.5,1.0,f50485ae-f6b5-4061-b4d4-f46c745ca912,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:21.32.07,40.23,0.86,994.12,,0.66,9.53,21,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
1410,2.03,Lyft,South Station,West End,22.5,1.0,56e8b7f3-c6cc-4ea5-9e55-ecc04b7210e8,lyft_lux,Lux Black,2018-11-28:09.43.15,33.15,0.4,991.95,,0.85,6.78,9,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
241,0.49,Uber,North Station,Haymarket Square,7.0,1.0,5ed4dc41-0bb2-454d-a32f-e3f045465657,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-26:19.35.10,45.86,0.91,1010.89,,0.83,8.59,19,2018-11-26,Monday,Basic,0,1,0,0,0,0,0
2504,2.98,Lyft,Theatre District,Boston University,16.5,1.0,0d6bc234-2a6f-415a-8552-195cc7dcdb46,lyft_plus,Lyft XL,2018-11-26:10.05.10,40.77,1.0,1014.75,,0.93,1.99,10,2018-11-26,Monday,XL,0,0,0,0,0,0,1
