,distance,cab_type,destination,source,price,surge_multiplier,id,product_id,name,time_ride,date_hour,temp,location,clouds,pressure,rain,humidity,wind,time_weather
1737,3.16,Uber,North End,Back Bay,14.0,1.0,99087f20-e8b9-4938-87e5-c6ce4d9aa055,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28 11:32:07.978,2018-11-28:11.32.07,32.98,Back Bay,0.42,990.91,0.0,0.83,7.06,2018-11-28 11:32:07.000
1338,1.41,Uber,Theatre District,North End,11.0,1.0,23e03759-b9d6-4888-895f-221526020e29,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-26 06:19:04.489,2018-11-26:06.19.04,40.58,North End,1.0,1014.19,0.0,0.91,1.31,2018-11-26 06:19:04.000
145,1.34,Uber,Fenway,Back Bay,8.5,1.0,567f27c8-093a-46bc-99df-45ee624258ce,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-29 02:02:08.251,2018-11-29:02.02.08,38.51,Back Bay,0.54,997.83,0.0,0.7,10.23,2018-11-29 02:02:08.000
61,1.8,Uber,Northeastern University,Theatre District,10.5,1.0,50e93408-3a8b-4216-ab88-82d46ccda27e,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-27 00:58:49.594,2018-11-27:00.58.49,43.95,Theatre District,0.98,1005.98,0.1884,0.9,9.95,2018-11-27 00:58:49.000
2872,2.33,Uber,Boston University,Beacon Hill,15.0,1.0,853a8726-8ba2-429e-8a5d-086787383594,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28 16:06:23.306,2018-11-28:16.06.23,41.06,Beacon Hill,0.63,991.57,0.0,0.62,9.97,2018-11-28 16:06:23.000
2860,3.09,Lyft,Northeastern University,West End,11.0,1.0,0e5a70a5-20d9-4108-9667-a538b7b0d42f,lyft,Lyft,2018-11-28 08:54:56.601,2018-11-28:08.54.56,34.09,West End,0.52,991.61,0.0,0.81,4.94,2018-11-28 08:54:56.000
3724,2.19,Uber,North End,Beacon Hill,16.0,1.0,54aa8129-b02c-4fcb-a80c-c092958b406c,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28 19:32:07.947,2018-11-28:19.32.07,40.52,Beacon Hill,1.0,992.58,0.0,0.66,9.92,2018-11-28 19:32:07.000
2171,3.44,Uber,Back Bay,South Station,14.0,1.0,1656255b-dcbb-48b4-91fd-5f1be70ebef5,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28 16:02:07.167,2018-11-28:16.02.07,41.15,South Station,0.62,991.56,0.0,0.62,9.94,2018-11-28 16:02:07.000
1806,1.72,Lyft,South Station,West End,16.5,1.0,b69cf62e-9b4f-4fcc-a17b-2f4d22ab3d9c,lyft_premier,Lux,2018-11-26 06:49:04.582,2018-11-26:06.49.04,41.07,West End,0.98,1014.35,0.0,0.92,1.8,2018-11-26 06:49:04.000
487,2.48,Uber,Beacon Hill,Fenway,34.0,1.0,2b387481-6433-4305-8a0d-763bb93337c8,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28 22:02:08.022,2018-11-28:22.02.08,40.62,Fenway,0.83,994.1,0.0,0.63,9.21,2018-11-28 22:02:08.000
2302,2.14,Uber,South Station,West End,18.5,1.0,351da085-ceee-47c4-8348-d2919c8761ff,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28 11:02:07.880,2018-11-28:11.02.07,33.23,West End,0.37,990.64,0.0,0.82,6.52,2018-11-28 11:02:07.000
2848,1.34,Uber,South Station,North Station,8.0,1.0,0a9b9265-d7f7-42e4-8cd9-ddc71708bd11,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28 14:02:08.232,2018-11-28:14.02.08,38.44,North Station,0.48,991.64,0.0,0.67,11.41,2018-11-28 14:02:08.000
1589,3.19,Lyft,Fenway,North Station,16.5,1.0,8ac6e89e-22c3-42d8-a832-c1d66b1b0bde,lyft_plus,Lyft XL,2018-11-27 01:17:22.998,2018-11-27:01.17.22,44.07,North Station,0.99,1005.4,0.2946,0.9,11.26,2018-11-27 01:17:22.000
2351,1.4,Lyft,Beacon Hill,Haymarket Square,11.0,1.0,5ebceacb-8685-4d39-8d45-8b12666edbb7,lyft_plus,Lyft XL,2018-11-28 20:32:07.962,2018-11-28:20.32.07,40.85,Haymarket Square,1.0,993.18,0.0,0.66,9.8,2018-11-28 20:32:07.000
1033,1.73,Lyft,Haymarket Square,Theatre District,10.5,1.0,3eef3e3f-e0ef-4d21-9445-aa40284d0a60,lyft,Lyft,2018-11-28 10:02:08.053,2018-11-28:10.02.08,33.1,Theatre District,0.13,991.18,0.0,0.84,5.59,2018-11-28 10:02:08.000
100,1.25,Uber,Haymarket Square,Financial District,15.0,1.0,b4fa019f-049e-468d-ae63-b11ca539c5c9,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-29 01:02:08.510,2018-11-29:01.02.08,36.85,Financial District,0.71,997.12,0.0,0.76,10.0,2018-11-29 01:02:08.000
2776,2.97,Lyft,North End,Back Bay,10.5,1.0,2e6dc79f-9f78-41f9-ac46-b49e67e7cf0f,lyft,Lyft,2018-11-26 13:05:09.649,2018-11-26:13.05.09,41.71,Back Bay,0.93,1015.39,0.0,0.91,3.48,2018-11-26 13:05:09.000
1005,3.05,Uber,Fenway,North Station,10.5,1.0,7fdbc3ce-9627-42d3-9d5c-967084dd400f,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28 07:34:35.399,2018-11-28:07.34.35,34.97,North Station,0.13,991.57,0.0,0.8,6.71,2018-11-28 07:34:35.000
2583,4.59,Lyft,Fenway,Financial District,13.5,1.0,243e2bda-30da-4e6d-b007-9c6486778556,lyft,Lyft,2018-11-29 06:49:50.752,2018-11-29:06.49.50,38.11,Financial District,0.98,1000.17,0.0,0.69,10.06,2018-11-29 06:49:50.000
1937,3.2,Uber,North Station,Northeastern University,18.5,1.0,73c4ec98-1652-4577-8b59-6062a0dbd08f,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29 01:02:08.526,2018-11-29:01.02.08,38.57,Northeastern University,0.72,997.15,0.0,0.71,9.88,2018-11-29 01:02:08.000
1844,1.46,Lyft,Back Bay,Northeastern University,5.0,1.0,2c75826b-0b46-487b-8575-36c62e89cc00,lyft_line,Shared,2018-11-28 16:32:08.117,2018-11-28:16.32.08,41.34,Northeastern University,0.66,991.63,0.0,0.63,10.44,2018-11-28 16:32:08.000
3,2.12,Lyft,Northeastern University,Theatre District,7.0,1.0,7902bfaf-5987-499b-9c04-222f4182c581,lyft_line,Shared,2018-11-28 17:32:07.658,2018-11-28:17.32.07,41.47,Theatre District,0.85,991.67,0.0,0.63,9.93,2018-11-28 17:32:07.000
889,3.05,Uber,Fenway,North Station,17.5,1.0,196cc174-0360-402c-ac39-67f9ef1be6ba,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28 00:45:22.291,2018-11-28:00.45.22,38.87,North Station,0.04,992.09,0.0,0.73,7.52,2018-11-28 00:45:22.000
702,2.66,Uber,Fenway,Theatre District,20.5,1.0,9ed4b92b-fd9e-45c9-9e44-f1830a038965,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28 23:02:09.913,2018-11-28:23.02.09,39.88,Theatre District,0.98,995.04,0.0,0.64,10.05,2018-11-28 23:02:09.000
2611,1.45,Lyft,Boston University,Back Bay,16.5,1.0,84688df7-fe0f-4e96-9aa2-58bb69fb7ba7,lyft_lux,Lux Black,2018-11-28 15:02:08.825,2018-11-28:15.02.08,39.52,Back Bay,0.27,991.75,0.0,0.65,8.19,2018-11-28 15:02:08.000
706,2.12,Lyft,Northeastern University,Theatre District,19.5,1.0,f7ca459c-300c-445f-b737-cd6a6091f67d,lyft_premier,Lux,2018-11-28 23:02:09.271,2018-11-28:23.02.09,39.88,Theatre District,0.98,995.04,0.0,0.64,10.05,2018-11-28 23:02:09.000
292,1.25,Uber,Haymarket Square,Financial District,27.5,1.0,38d5dad7-78e8-4803-a482-ab29b1d879e4,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26 17:05:09.930,2018-11-26:17.05.09,45.5,Financial District,0.98,1012.84,0.0,0.86,6.26,2018-11-26 17:05:09.000
2744,0.39,Uber,South Station,Financial District,27.5,1.0,10a58eb3-ae97-43fb-ba8e-db4710744adc,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28 12:02:07.975,2018-11-28:12.02.07,34.93,Financial District,0.82,991.2,0.0,0.75,6.41,2018-11-28 12:02:07.000
3004,1.08,Uber,North End,North Station,13.0,1.0,5fa3dea2-356c-40b6-9a30-1692cd47a1e2,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26 20:05:09.749,2018-11-26:20.05.09,45.14,North Station,0.98,1010.02,0.0,0.84,8.18,2018-11-26 20:05:09.000
2457,1.12,Lyft,Northeastern University,Back Bay,16.5,1.0,43f39291-19d1-4cd7-b90e-69d3aeaec3d3,lyft_lux,Lux Black,2018-11-29 01:02:08.514,2018-11-29:01.02.08,38.74,Back Bay,0.71,997.14,0.0,0.7,9.89,2018-11-29 01:02:08.000
2487,1.16,Uber,Theatre District,Haymarket Square,7.5,1.0,66e65819-02b4-4462-98a9-4a549088f1ad,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29 02:06:47.446,2018-11-29:02.06.47,38.4,Haymarket Square,0.51,997.88,0.0,0.7,10.41,2018-11-29 02:06:47.000
2998,1.22,Lyft,North End,Financial District,27.5,1.0,8b90b89b-5293-4f81-ac26-46393257b048,lyft_luxsuv,Lux Black XL,2018-11-26 06:16:15.948,2018-11-26:06.16.15,40.51,Financial District,1.0,1014.18,0.0,0.92,1.28,2018-11-26 06:16:15.000
326,0.73,Uber,Haymarket Square,West End,27.5,1.0,3d79c52c-2fe5-402a-8ef8-b162999c4c0e,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-29 01:53:39.209,2018-11-29:01.53.39,38.44,West End,0.57,997.66,0.0,0.7,10.01,2018-11-29 01:53:39.000
3779,1.64,Uber,Back Bay,Northeastern University,16.0,1.0,d28e67b8-ecb4-4f7c-9bca-a54f4738460f,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28 09:43:15.534,2018-11-28:09.43.15,33.07,Northeastern University,0.4,991.99,0.0,0.85,6.76,2018-11-28 09:43:15.000
1561,2.87,Uber,West End,Northeastern University,29.5,1.0,06db5d6b-9438-45c3-a529-fb7559c2957b,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28 07:31:37.675,2018-11-28:07.31.37,34.89,Northeastern University,0.16,991.79,0.0,0.8,6.53,2018-11-28 07:31:37.000
575,0.99,Lyft,Haymarket Square,Financial District,13.5,1.0,077143bf-35aa-435a-b2a4-9ff2489b5c89,lyft_premier,Lux,2018-11-26 09:29:09.834,2018-11-26:09.29.09,42.06,Financial District,1.0,1014.75,0.0,0.89,1.1,2018-11-26 09:29:09.000
1765,2.72,Uber,West End,Fenway,31.5,1.0,f2634eaf-3895-4d46-86db-5f426f22b246,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26 05:13:05.330,2018-11-26:05.13.05,40.44,Fenway,0.92,1013.75,0.0,0.93,2.96,2018-11-26 05:13:05.000
3668,2.52,Lyft,Northeastern University,Beacon Hill,7.0,1.0,02235ab5-fd48-4ce8-905a-27253731d732,lyft_line,Shared,2018-11-28 09:48:16.890,2018-11-28:09.48.16,33.69,Beacon Hill,0.12,991.21,0.0,0.82,5.36,2018-11-28 09:48:16.000
351,1.71,Lyft,North End,Theatre District,27.5,1.0,699fa73b-adf0-407d-8e59-f93bb29f9591,lyft_luxsuv,Lux Black XL,2018-11-29 00:02:07.892,2018-11-29:00.02.07,39.1,Theatre District,0.83,996.08,0.0,0.67,10.75,2018-11-29 00:02:07.000
1351,3.44,Uber,Back Bay,South Station,36.0,1.0,f7005a43-f667-4738-b2a8-718195e58877,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26 09:29:09.818,2018-11-26:09.29.09,42.06,South Station,1.0,1014.75,0.0,0.89,1.07,2018-11-26 09:29:09.000
2404,0.77,Lyft,Haymarket Square,North Station,7.0,1.0,09230ec5-6edf-4e36-9460-0c545d7263b2,lyft,Lyft,2018-11-26 19:35:10.934,2018-11-26:19.35.10,45.79,North Station,0.91,1010.89,0.0,0.83,8.59,2018-11-26 19:35:10.000
2842,2.11,Lyft,South Station,North Station,22.5,1.0,80c55035-e492-46a2-a7a3-eeb3f5dfa3e0,lyft_lux,Lux Black,2018-11-28 14:02:08.232,2018-11-28:14.02.08,38.44,North Station,0.48,991.64,0.0,0.67,11.41,2018-11-28 14:02:08.000
871,3.01,Lyft,Fenway,West End,16.5,1.0,8a316184-8c55-4526-bd46-b958eea5e7c6,lyft_plus,Lyft XL,2018-11-28 07:34:35.404,2018-11-28:07.34.35,34.95,West End,0.15,991.76,0.0,0.8,6.66,2018-11-28 07:34:35.000
2283,1.97,Uber,Northeastern University,Beacon Hill,8.5,1.0,e906b371-f44c-49fc-a5c1-364d04cdfe43,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29 01:02:08.324,2018-11-29:01.02.08,38.69,Beacon Hill,0.71,997.13,0.0,0.71,9.91,2018-11-29 01:02:08.000
1336,0.49,Uber,North Station,Haymarket Square,6.0,1.0,2575640c-d111-4763-804d-44ebaba68a91,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-26 12:35:09.757,2018-11-26:12.35.09,40.52,Haymarket Square,0.93,1015.17,0.0,0.95,3.16,2018-11-26 12:35:09.000
3353,3.39,Uber,North Station,Boston University,10.5,1.0,936d912f-77b1-4ad0-b917-c5069bdd712c,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28 17:32:07.569,2018-11-28:17.32.07,41.32,Boston University,0.85,991.69,0.0,0.63,9.88,2018-11-28 17:32:07.000
2206,0.62,Lyft,South Station,Theatre District,26.0,1.0,16a4e514-170d-45b4-97da-8556f3639fdb,lyft_luxsuv,Lux Black XL,2018-11-28 15:02:08.837,2018-11-28:15.02.08,39.57,Theatre District,0.27,991.74,0.0,0.65,8.09,2018-11-28 15:02:08.000
801,4.45,Lyft,Financial District,Fenway,9.0,1.0,4137e02a-d493-4d95-a707-7b69cf384e3a,lyft_line,Shared,2018-11-28 23:02:09.438,2018-11-28:23.02.09,39.85,Fenway,0.98,995.06,0.0,0.64,9.9,2018-11-28 23:02:09.000
2509,0.39,Uber,South Station,Financial District,7.0,1.0,bdc892b9-296d-47cc-99d5-55fbbcb666c4,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28 09:50:11.230,2018-11-28:09.50.11,33.74,Financial District,0.12,991.2,0.0,0.82,5.44,2018-11-28 09:50:11.000
2258,2.28,Lyft,Boston University,Beacon Hill,7.0,1.0,5e59b31b-f137-4934-be93-6605043ba411,lyft_line,Shared,2018-11-27 00:58:48.938,2018-11-27:00.58.48,44.02,Beacon Hill,0.98,1005.98,0.1602,0.9,9.94,2018-11-27 00:58:48.000
2303,3.08,Lyft,Northeastern University,West End,7.0,1.0,0833697b-b37b-4c4e-a60e-612d5074ae90,lyft_line,Shared,2018-11-28 11:02:07.610,2018-11-28:11.02.07,33.23,West End,0.37,990.64,0.0,0.82,6.52,2018-11-28 11:02:07.000
2427,0.91,Uber,Beacon Hill,Haymarket Square,8.5,1.0,8cd787c4-b125-4466-a90b-2d75408eee47,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26 10:05:10.158,2018-11-26:10.05.10,40.81,Haymarket Square,1.0,1014.75,0.0,0.93,1.83,2018-11-26 10:05:10.000
3535,4.72,Uber,Financial District,Boston University,29.5,1.0,4f8a7b7c-2002-4d67-bf1d-c4b15f93a3af,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-29 00:49:08.052,2018-11-29:00.49.08,38.85,Boston University,0.77,996.82,0.0,0.7,9.55,2018-11-29 00:49:08.000
394,2.83,Lyft,West End,Fenway,16.5,1.0,b5a8df24-a8bf-4450-9086-fcd699cb4fbe,lyft_plus,Lyft XL,2018-11-26 03:40:46.975,2018-11-26:03.40.46,40.84,Fenway,0.88,1014.35,0.0,0.93,1.31,2018-11-26 03:40:46.000
1327,4.55,Lyft,Fenway,Financial District,47.5,1.5,c00d56b2-4163-4a2e-8100-d88c86c34712,lyft_lux,Lux Black,2018-11-28 00:45:22.118,2018-11-28:00.45.22,38.87,Financial District,0.04,992.1,0.0,0.73,7.53,2018-11-28 00:45:22.000
1543,2.98,Lyft,Fenway,West End,27.5,1.0,cab0aedc-eb4e-4460-aaeb-ecbeef45a866,lyft_lux,Lux Black,2018-11-29 01:02:08.377,2018-11-29:01.02.08,38.61,West End,0.7,997.12,0.0,0.71,9.92,2018-11-29 01:02:08.000
2075,1.3,Uber,Theatre District,South Station,11.5,1.0,89203ee3-4d44-477f-aa57-dffd4461b4f8,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28 09:32:18.935,2018-11-28:09.32.18,34.13,South Station,0.42,991.75,0.0,0.81,5.98,2018-11-28 09:32:18.000
1594,3.17,Lyft,Fenway,Theatre District,26.0,1.0,719e5937-ea73-4fa8-ba8e-ebb827d3cffb,lyft_lux,Lux Black,2018-11-26 06:49:04.509,2018-11-26:06.49.04,41.12,Theatre District,0.98,1014.34,0.0,0.92,1.81,2018-11-26 06:49:04.000
168,1.53,Lyft,Theatre District,North End,7.0,1.0,e14478b9-66f9-48c4-86cf-1124e8c2c836,lyft_line,Shared,2018-11-28 12:02:07.975,2018-11-28:12.02.07,34.64,North End,0.82,991.2,0.0,0.75,6.39,2018-11-28 12:02:07.000
224,1.57,Uber,North End,Theatre District,7.5,1.0,3f2129c1-269d-44df-8e12-6cdcb1e96142,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-27 01:45:22.244,2018-11-27:01.45.22,44.09,Theatre District,1.0,1004.19,0.7222,0.91,12.45,2018-11-27 01:45:22.000
3227,1.4,Lyft,Fenway,Back Bay,9.0,1.0,101d53f4-7103-4082-b92e-8f87e9ecfc84,lyft_line,Shared,2018-11-26 18:35:09.955,2018-11-26:18.35.09,45.39,Back Bay,1.0,1011.86,0.0,0.87,6.11,2018-11-26 18:35:09.000
1796,3.01,Uber,Boston University,North Station,22.5,1.0,a00d0451-263f-42f7-a9f8-16027f26650b,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-29 01:02:08.203,2018-11-29:01.02.08,38.66,North Station,0.7,997.12,0.0,0.71,9.92,2018-11-29 01:02:08.000
858,1.64,Uber,Back Bay,Northeastern University,25.0,1.0,c8511b65-d4e3-405b-a8f4-408621a1fb23,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28 00:45:22.382,2018-11-28:00.45.22,38.75,Northeastern University,0.04,992.12,0.0,0.73,7.43,2018-11-28 00:45:22.000
1774,1.61,Uber,Haymarket Square,Theatre District,27.5,1.0,b2b3e544-f20a-46d8-9dca-7c6ebf687a56,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28 13:02:07.993,2018-11-28:13.02.07,36.8,Theatre District,0.64,991.57,0.0,0.7,6.6,2018-11-28 13:02:07.000
2999,1.22,Lyft,North End,Financial District,7.0,1.0,95825db5-4040-4a2f-a964-efdda08b24be,lyft,Lyft,2018-11-26 06:16:15.948,2018-11-26:06.16.15,40.51,Financial District,1.0,1014.18,0.0,0.92,1.28,2018-11-26 06:16:15.000
2603,1.69,Lyft,Beacon Hill,North End,19.5,1.0,f9af149a-65c9-469c-bfa7-72c317d9bae3,lyft_premier,Lux,2018-11-28 11:06:24.463,2018-11-28:11.06.24,33.24,North End,0.37,990.67,0.0,0.82,6.63,2018-11-28 11:06:24.000
806,1.5,Uber,Back Bay,Fenway,17.0,1.0,da776fda-f2c8-45ca-a173-dae1cceb6270,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-29 02:32:08.863,2018-11-29:02.32.08,37.93,Fenway,0.37,998.28,0.0,0.71,10.88,2018-11-29 02:32:08.000
3809,1.21,Lyft,Theatre District,Haymarket Square,27.5,1.0,ea937a23-e8e3-44f9-bd91-31b80fa00242,lyft_luxsuv,Lux Black XL,2018-11-28 17:02:08.126,2018-11-28:17.02.08,41.38,Haymarket Square,0.92,991.49,0.0,0.63,9.24,2018-11-28 17:02:08.000
2981,2.62,Uber,Boston University,Theatre District,10.5,1.0,d05885a3-3fd9-49b5-b30c-dcc703ecfa93,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-29 01:27:03.654,2018-11-29:01.27.03,38.12,Theatre District,0.58,997.48,0.0,0.72,10.49,2018-11-29 01:27:03.000
1651,4.24,Lyft,Financial District,Fenway,89.0,2.0,3958e0d4-bc3f-4148-9c92-0c711f4b9474,lyft_luxsuv,Lux Black XL,2018-11-28 21:32:07.999,2018-11-28:21.32.07,40.34,Fenway,0.86,994.12,0.0,0.66,9.47,2018-11-28 21:32:07.000
3271,1.82,Lyft,Beacon Hill,North End,19.5,1.0,e1dad452-b952-4365-b7b2-94d516aa3125,lyft_lux,Lux Black,2018-11-26 09:29:09.818,2018-11-26:09.29.09,40.91,North End,1.0,1014.75,0.0,0.93,1.16,2018-11-26 09:29:09.000
3602,1.21,Lyft,West End,North End,16.5,1.0,8582b3b7-1769-443f-8527-86e748b19b9d,lyft_premier,Lux,2018-11-29 04:32:07.395,2018-11-29:04.32.07,37.55,North End,0.51,998.73,0.0,0.71,10.03,2018-11-29 04:32:07.000
2034,1.25,Uber,Haymarket Square,Financial District,26.0,1.0,f253198a-7cff-4c56-baff-fb8b3a88c155,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28 07:33:43.257,2018-11-28:07.33.43,35.85,Financial District,0.15,991.76,0.0,0.77,6.71,2018-11-28 07:33:43.000
1370,1.78,Uber,Back Bay,Haymarket Square,29.5,1.0,c51190df-7daf-41cd-b60f-0ad72ce4e760,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28 14:32:08.981,2018-11-28:14.32.08,38.94,Haymarket Square,0.44,991.93,0.0,0.67,11.17,2018-11-28 14:32:08.000
1383,2.0,Lyft,Back Bay,Haymarket Square,22.5,1.0,a31d0700-7821-4f3f-a77b-eb4d4b614c48,lyft_lux,Lux Black,2018-11-28 16:02:08.122,2018-11-28:16.02.08,41.22,Haymarket Square,0.63,991.56,0.0,0.62,9.89,2018-11-28 16:02:08.000
2843,2.11,Lyft,South Station,North Station,13.5,1.0,988ae01e-025c-46f7-aa9f-2bbbf3e9f3a4,lyft_plus,Lyft XL,2018-11-28 14:02:08.232,2018-11-28:14.02.08,38.44,North Station,0.48,991.64,0.0,0.67,11.41,2018-11-28 14:02:08.000
949,0.64,Lyft,West End,Haymarket Square,7.0,1.0,35921c2b-36b1-40f2-a6a2-137204306167,lyft,Lyft,2018-11-28 09:32:18.436,2018-11-28:09.32.18,33.38,Haymarket Square,0.42,991.79,0.0,0.84,5.92,2018-11-28 09:32:18.000
3557,0.91,Lyft,Financial District,Haymarket Square,9.0,1.0,a14cf7c5-c009-49e5-ab57-95b36ece80ca,lyft_plus,Lyft XL,2018-11-28 08:54:56.661,2018-11-28:08.54.56,34.14,Haymarket Square,0.52,991.61,0.0,0.81,4.96,2018-11-28 08:54:56.000
1838,2.04,Lyft,Theatre District,Northeastern University,7.0,1.0,66470492-9b63-4b5b-b1f9-37a9178d009b,lyft_line,Shared,2018-11-29 06:41:41.820,2018-11-29:06.41.41,37.31,Northeastern University,0.62,1000.63,0.0,0.72,10.48,2018-11-29 06:41:41.000
627,1.08,Uber,Northeastern University,Back Bay,23.0,1.0,3df71e7f-e5bb-4fdc-a2f1-fe31b6386ffb,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-27 01:45:22.175,2018-11-27:01.45.22,44.18,Back Bay,1.0,1004.18,0.6364,0.91,12.39,2018-11-27 01:45:22.000
2277,2.84,Lyft,West End,Northeastern University,9.0,1.0,19eefc07-1b63-447e-b977-2c0a2129df33,lyft,Lyft,2018-11-28 16:02:07.197,2018-11-28:16.02.07,41.4,Northeastern University,0.61,991.57,0.0,0.61,9.96,2018-11-28 16:02:07.000
2348,1.0,Uber,Financial District,Haymarket Square,7.5,1.0,97dbdf03-d455-40bf-8c55-b403643d661e,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28 20:32:07.894,2018-11-28:20.32.07,40.85,Haymarket Square,1.0,993.18,0.0,0.66,9.8,2018-11-28 20:32:07.000
2550,1.36,Lyft,Beacon Hill,Haymarket Square,7.0,1.0,b15c5f3c-9c5b-45bd-93b7-6cfbaa522a83,lyft,Lyft,2018-11-28 17:32:07.398,2018-11-28:17.32.07,41.38,Haymarket Square,0.85,991.66,0.0,0.64,9.93,2018-11-28 17:32:07.000
1602,2.19,Uber,North End,Beacon Hill,9.5,1.0,55a806af-4691-44c7-9ff0-5224b50b00de,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28 09:32:18.935,2018-11-28:09.32.18,33.49,Beacon Hill,0.42,991.8,0.0,0.84,5.89,2018-11-28 09:32:18.000
558,3.61,Uber,Back Bay,North End,11.5,1.0,7efbdc42-170f-412f-aa0c-b02006339bf9,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26 10:35:09.581,2018-11-26:10.35.09,40.6,North End,0.99,1014.86,0.0,0.95,2.07,2018-11-26 10:35:09.000
434,2.66,Uber,Theatre District,Fenway,20.5,1.0,be58f56a-8a9a-4558-aa2d-e47d22d4a6cd,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-26 06:29:02.291,2018-11-26:06.29.02,40.33,Fenway,1.0,1014.16,0.0,0.92,1.29,2018-11-26 06:29:02.000
170,2.34,Uber,Back Bay,North End,10.5,1.0,3b6b597e-843d-466d-be91-2bd938c8bd9d,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28 12:02:07.450,2018-11-28:12.02.07,34.64,North End,0.82,991.2,0.0,0.75,6.39,2018-11-28 12:02:07.000
1121,2.42,Lyft,Beacon Hill,Fenway,9.0,1.0,86967a5a-851d-4aac-a907-336c1b189894,lyft,Lyft,2018-11-28 18:02:07.715,2018-11-28:18.02.07,41.37,Fenway,0.96,991.49,0.003,0.63,9.48,2018-11-28 18:02:07.000
754,3.3,Uber,Northeastern University,North Station,10.5,1.0,c5569767-79f5-4f64-b7b3-61bd010692c1,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-29 04:02:07.917,2018-11-29:04.02.07,37.64,North Station,0.62,998.37,0.0,0.71,9.3,2018-11-29 04:02:07.000
2288,1.97,Uber,Northeastern University,Beacon Hill,14.5,1.0,a6099ba6-b60c-4c8a-b880-5d7a9cd5e8cb,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29 01:02:08.773,2018-11-29:01.02.08,38.69,Beacon Hill,0.71,997.13,0.0,0.71,9.91,2018-11-29 01:02:08.000
495,1.5,Uber,Back Bay,Fenway,7.0,1.0,13302171-7636-49c7-b84a-f3b2996f64ab,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28 22:02:08.394,2018-11-28:22.02.08,40.62,Fenway,0.83,994.1,0.0,0.63,9.21,2018-11-28 22:02:08.000
